Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/20 02:07:38.635,59.98882,121.46143000000001,-157.1018,121.89923,82.73274,121.37839,-37.35705,0.000914089,0,0,0.002521485,0.0005274492,0.000981474,0,0,0.03705
2019/11/20 02:07:38.651,59.98882,121.46143000000001,-157.1018,121.89923,82.73274,121.37839,-37.35705,0.000901106,0,0,0.003983619,0.0002293237,0.001217136,0,0,0.03705
2019/11/20 02:07:38.667,59.96598,121.40543999999998,-157.4335,121.80938,82.36681999999999,121.25651,-37.69305,0.0009274477,0,0,0.005390066,0.0009570578,0.001404687,0,0,-0.02451
2019/11/20 02:07:38.683,59.96598,121.40543999999998,-157.4335,121.80938,82.36681999999999,121.25651,-37.69305,0.0009232624,0,1,0.002936568,0.0009242785,0.00123792,0,0,-0.02451
2019/11/20 02:07:38.699,59.979009999999995,121.47216,-157.7782,121.8578,82.0614,121.37200000000001,-38.00955,0.0008550165,0,1,0.0006303459,0.0007083755,0.001103151,0,0,0.00126
2019/11/20 02:07:38.715,59.979009999999995,121.47216,-157.7782,121.8578,82.0614,121.37200000000001,-38.00955,0.0008259244,0,0,-0.0002518436,0.0005644402,0.001070695,0,0,0.00126
2019/11/20 02:07:38.731,59.98426,121.50178000000001,-157.9315,121.84581000000001,81.86591,121.31093999999999,-38.164120000000004,0.0008386511,0,0,-0.001225622,0.0005349573,0.001010909,0,0,0.04077
2019/11/20 02:07:38.747,59.98426,121.50178000000001,-157.9315,121.84581000000001,81.86591,121.31093999999999,-38.164120000000004,0.0008694344,0,0,0.0006160582,0.0009327022,0.001077012,0,0,0.04077
2019/11/20 02:07:38.763,59.97786,121.4986,-158.2003,121.88819,81.598,121.31815,-38.450340000000004,0.0009420365,0,0,0.002513425,0.001279905,0.001154559,0,0,-0.00108
2019/11/20 02:07:38.779,59.97786,121.4986,-158.2003,121.88819,81.598,121.31815,-38.450340000000004,0.000981276,0,0,0.00125865,0.001067298,0.001087769,0,0,-0.00108
2019/11/20 02:07:38.795,59.979330000000004,121.51818,-158.4323,121.89455,81.35604000000001,121.31891999999999,-38.68562,0.0009607252,0,0,-6.793165E-05,0.0008546915,0.0009590891,0,0,-0.0569
2019/11/20 02:07:38.811,59.979330000000004,121.51818,-158.4323,121.89455,81.35604000000001,121.31891999999999,-38.68562,0.000921315,0,0,0.0006559913,0.001025363,0.001000426,0,0,-0.0569
2019/11/20 02:07:38.827,59.978559999999995,121.51066999999999,-158.6994,121.90772,81.10018000000001,121.3361,-38.951840000000004,0.0009331534,0,0,0.001288325,0.001305725,0.001126543,0,0,0.07545001
2019/11/20 02:07:38.843,59.978559999999995,121.51066999999999,-158.6994,121.90772,81.10018000000001,121.3361,-38.951840000000004,0.0009400037,0,0,0.0005742935,0.000981596,0.001202442,0,0,0.07545001
2019/11/20 02:07:38.859,59.97825,121.50365,-158.95600000000002,121.84785,80.85771,121.32858,-39.179759999999995,0.000924612,0,0,-2.213693E-05,0.0005659053,0.00130123,0,0,-0.00455
2019/11/20 02:07:38.875,59.97825,121.50365,-158.95600000000002,121.84785,80.85771,121.32858,-39.179759999999995,0.0009373387,0,0,-0.0006804818,0.0004743434,0.001293997,0,0,-0.00455
2019/11/20 02:07:38.891,59.9775,121.49197,-159.2215,121.91502,80.57706999999999,121.33471999999999,-39.48876,0.0009466831,0,0,-0.00135861,0.0004924726,0.001188434,0,0,-0.04056
2019/11/20 02:07:38.907,59.9775,121.49197,-159.2215,121.91502,80.57706999999999,121.33471999999999,-39.48876,0.0009570011,0,0,-0.0003613843,0.0006230399,0.001149203,0,0,-0.04056
2019/11/20 02:07:38.923,59.977109999999996,121.51098999999999,-159.49200000000002,121.87163999999999,80.30194,121.31375,-39.73603,0.000988673,0,0,0.0005640353,0.0007993881,0.001109972,0,0,-0.00451
2019/11/20 02:07:38.939,59.977109999999996,121.51098999999999,-159.49200000000002,121.87163999999999,80.30194,121.31375,-39.73603,0.001027997,0,0,0.0005193396,0.0009623683,0.001018188,0,0,-0.00451
2019/11/20 02:07:38.955,59.977709999999995,121.50703,-159.7679,121.81776,80.03506999999999,121.29381000000001,-39.99004,0.001028886,0,0,0.0005204386,0.001143478,0.0009721815,0,0,-0.00976
2019/11/20 02:07:38.971,59.977709999999995,121.50703,-159.7679,121.81776,80.03506999999999,121.29381000000001,-39.99004,0.000989476,0,0,3.904452E-05,0.0009537615,0.0009605082,0,0,-0.00976
2019/11/20 02:07:38.987,59.97918000000001,121.51614,-160.0306,121.8622,79.75697,121.29975,-40.27186,0.000988502,0,0,-0.0004881443,0.0006906126,0.0009030576,0,0,0.00373
2019/11/20 02:07:39.003,59.97918000000001,121.51614,-160.0306,121.8622,79.75697,121.29975,-40.27186,0.000984146,0,0,-0.001213166,0.0005380704,0.0008981594,0,0,0.00373
2019/11/20 02:07:39.019,59.98039,121.48289,-160.2405,121.90988999999999,79.55559000000001,121.32285,-40.51063,0.000945624,0,0,-0.002065681,0.000472329,0.001042953,0,0,0.01287
2019/11/20 02:07:39.035,59.98039,121.48289,-160.2405,121.90988999999999,79.55559000000001,121.32285,-40.51063,0.0009216054,0,0,-0.001401108,0.0009061493,0.001185413,0,0,0.01287
2019/11/20 02:07:39.051,59.98039,121.48289,-160.2405,121.90988999999999,79.55559000000001,121.32285,-40.51063,0.0009711628,0,0,-0.0005892589,0.00136286,0.001162066,0,0,0.01287
2019/11/20 02:07:39.067,59.97145,121.42442,-160.5712,121.839,79.24804,121.3084,-40.82158,0.001001058,0,0,-0.000282251,0.001286681,0.001051834,0,0,-0.03627
2019/11/20 02:07:39.083,59.97145,121.42442,-160.5712,121.839,79.24804,121.3084,-40.82158,0.001008882,0,1,-0.001267754,0.0007649609,0.000990172,0,0,-0.03627
2019/11/20 02:07:39.099,59.97784,121.47873,-160.8551,121.89515,78.93711,121.29945,-41.11927,0.001044021,0,1,-0.002243365,0.0003071512,0.0009628429,0,0,0.00441
2019/11/20 02:07:39.115,59.97784,121.47873,-160.8551,121.89515,78.93711,121.29945,-41.11927,0.000999537,0,0,-0.001770763,0.0001641315,0.0008502762,0,0,0.00441
2019/11/20 02:07:39.131,59.98818000000001,121.5092,-161.0446,121.92161999999999,78.7767,121.39461999999999,-41.29959,0.001006302,0,0,-0.001308053,-4.75596E-05,0.000790262,0,0,0.06284
2019/11/20 02:07:39.147,59.98818000000001,121.5092,-161.0446,121.92161999999999,78.7767,121.39461999999999,-41.29959,0.001052221,0,0,-9.833964E-05,4.143862E-05,0.000847026,0,0,0.06284
2019/11/20 02:07:39.163,59.9763,121.50887,-161.2788,121.85914,78.54068000000001,121.35963000000001,-41.50926,0.001021267,0,0,0.001009893,-5.268699E-05,0.0009381231,0,0,-0.01729
2019/11/20 02:07:39.179,59.9763,121.50887,-161.2788,121.85914,78.54068000000001,121.35963000000001,-41.50926,0.001003296,0,0,0.0003984417,-2.320406E-05,0.0009266787,0,0,-0.01729
2019/11/20 02:07:39.195,59.98236,121.57696000000001,-161.5233,121.94225,78.28001,121.39124,-41.767590000000006,0.001021181,0,0,-0.0002031178,4.72986E-05,0.0008991207,0,0,0.01176
2019/11/20 02:07:39.211,59.98236,121.57696000000001,-161.5233,121.94225,78.28001,121.39124,-41.767590000000006,0.001041732,0,0,0.0005222706,0.0004335068,0.000990676,0,0,0.01176
2019/11/20 02:07:39.227,59.975019999999994,121.47663,-161.7858,121.87641,78.03823,121.34653,-42.03389,0.001085328,0,0,0.00115607,0.0008607346,0.001093675,0,0,0.02138
2019/11/20 02:07:39.243,59.975019999999994,121.47663,-161.7858,121.87641,78.03823,121.34653,-42.03389,0.001070739,0,1,0.0008340411,0.0005298299,0.00106868,0,0,0.02138
2019/11/20 02:07:39.259,59.97512,121.41192,-162.1232,121.78166999999999,77.73043,121.32133,-42.34421,0.000983548,0,1,0.0006036019,8.447273E-05,0.000997908,0,0,-0.01636
2019/11/20 02:07:39.275,59.97512,121.41192,-162.1232,121.78166999999999,77.73043,121.32133,-42.34421,0.000983548,0,1,0.000736956,0.00010718006,0.00101892,0,0,-0.01636
2019/11/20 02:07:39.291,59.96955,121.41516000000001,-162.4754,121.7708,77.38239,121.31832,-42.6851,0.001039067,0,1,0.000768829,0.0003406629,0.001051377,0,0,-0.11180999999999999
2019/11/20 02:07:39.307,59.96955,121.41516000000001,-162.4754,121.7708,77.38239,121.31832,-42.6851,0.000986213,0,1,-0.001903385,-0.0001944249,0.0008358106,0,0,-0.11180999999999999
2019/11/20 02:07:39.323,59.99228000000001,121.58765,-162.6097,121.92175,77.19594000000001,121.3904,-42.84012,0.0009675242,0,1,-0.004438214,-0.0008163135,0.0005744673,0,0,0.0959
2019/11/20 02:07:39.339,59.99228000000001,121.58765,-162.6097,121.92175,77.19594000000001,121.3904,-42.84012,0.001053656,0,0,-0.002234572,-0.000142784,0.0007685636,0,0,0.0959
2019/11/20 02:07:39.355,59.97407,121.47218000000001,-162.8643,121.91436999999999,76.95888000000001,121.36948000000001,-43.12032,0.001075727,0,0,-0.0002958063,0.0005030938,0.0009673291,0,0,-0.04974
2019/11/20 02:07:39.371,59.97407,121.47218000000001,-162.8643,121.91436999999999,76.95888000000001,121.36948000000001,-43.12032,0.001045832,0,1,-0.001220493,0.0002483686,0.0009701215,0,0,-0.04974
2019/11/20 02:07:39.387,59.97935,121.50384,-163.1056,121.88855,76.68089,121.30416000000001,-43.36323,0.001054374,0,1,-0.002181084,0.00010333446,0.000984358,0,0,0.02599
2019/11/20 02:07:39.403,59.97935,121.50384,-163.1056,121.88855,76.68089,121.30416000000001,-43.36323,0.001024393,0,0,-0.00222065,0.0003283937,0.0009430213,0,0,0.02599
2019/11/20 02:07:39.419,59.97436,121.42952,-163.3857,121.77518,76.35859,121.1328,-43.64865,0.000981601,0,0,-0.002270108,0.0004571297,0.001011458,0,0,-0.00454
2019/11/20 02:07:39.435,59.97436,121.42952,-163.3857,121.77518,76.35859,121.1328,-43.64865,0.0009695912,0,1,-0.001539225,0.0002481854,0.0009448981,0,0,-0.00454
2019/11/20 02:07:39.451,59.97436,121.42952,-163.3857,121.77518,76.35859,121.1328,-43.64865,0.0009208368,0,1,-0.0005434647,0.00010791253,0.0008440047,0,0,-0.00454
2019/11/20 02:07:39.467,59.974230000000006,121.44121000000001,-163.717,121.88165,76.07549,121.27322,-43.99773,0.0008848944,0,1,0.0005537766,-6.001203E-05,0.0007774444,0,0,0.028069999999999998
2019/11/20 02:07:39.483,59.974230000000006,121.44121000000001,-163.717,121.88165,76.07549,121.27322,-43.99773,0.0009156778,0,1,-0.001797507,-0.0003251753,0.0006812202,0,0,0.028069999999999998
2019/11/20 02:07:39.499,59.9882,121.41336000000001,-163.9146,121.8208,75.93751999999999,121.3317,-44.14849,0.0009139865,0,1,-0.004276284,-0.0006037067,0.0006307735,0,0,-0.02451
2019/11/20 02:07:39.515,59.9882,121.41336000000001,-163.9146,121.8208,75.93751999999999,121.3317,-44.14849,0.0009480668,0,0,-0.002637199,-0.0004041017,0.0006828682,0,0,-0.02451
2019/11/20 02:07:39.531,59.967819999999996,121.40834,-164.2672,121.77277,75.56777,121.26643999999999,-44.495509999999996,0.000982147,0,0,-0.001135499,-0.0003094266,0.0006845162,0,0,-0.03748
2019/11/20 02:07:39.547,59.967819999999996,121.40834,-164.2672,121.77277,75.56777,121.26643999999999,-44.495509999999996,0.0009651497,0,1,-0.001983984,-0.0005366833,0.0005770766,0,0,-0.03748
2019/11/20 02:07:39.563,59.98151,121.48248000000001,-164.4925,121.87486000000001,75.30812,121.30533,-44.74951,0.0009618527,0,1,-0.002547808,-0.0007133979,0.0004925257,0,0,0.01296
2019/11/20 02:07:39.579,59.98151,121.48248000000001,-164.4925,121.87486000000001,75.30812,121.30533,-44.74951,0.0009505609,0,0,-0.002009262,-0.0007399508,0.000476641,0,0,0.01296
2019/11/20 02:07:39.595,59.97544,121.44711000000001,-164.7668,121.82935,75.03981,121.27588,-45.010020000000004,0.0009162244,0,0,-0.001526403,-0.0008485432,0.0005866441,0,0,0.00648
2019/11/20 02:07:39.611,59.97544,121.44711000000001,-164.7668,121.82935,75.03981,121.27588,-45.010020000000004,0.0008880206,0,1,-0.001734494,-0.000873448,0.0005864152,0,0,0.00648
2019/11/20 02:07:39.627,59.980030000000006,121.47573999999999,-165.0245,121.83563999999998,74.75808,121.24902,-45.27734,0.0008768996,0,1,-0.00198838,-0.0008935917,0.000407746,0,0,0.0348
2019/11/20 02:07:39.643,59.980030000000006,121.47573999999999,-165.0245,121.83563999999998,74.75808,121.24902,-45.27734,0.0008777026,0,0,-0.001498193,-0.001005114,0.0004374097,0,0,0.0348
2019/11/20 02:07:39.659,59.97753,121.43706999999999,-165.2588,121.85238999999999,74.51641,121.22466000000001,-45.53808,0.0008785055,0,0,-0.0009721034,-0.0009611644,0.0004395155,0,0,-0.06402999999999999
2019/11/20 02:07:39.675,59.97753,121.43706999999999,-165.2588,121.85238999999999,74.51641,121.22466000000001,-45.53808,0.000916139,0,0,-0.0008966337,-0.001094662,0.000421525,0,0,-0.06402999999999999
2019/11/20 02:07:39.691,59.97858000000001,121.41886000000001,-165.554,121.9029,74.27411,121.33805,-45.82809,0.0009196068,0,0,-0.001004343,-0.001260572,0.0005819748,0,0,0.06457
2019/11/20 02:07:39.707,59.97858000000001,121.41886000000001,-165.554,121.9029,74.27411,121.33805,-45.82809,0.0008768142,0,0,-0.001089704,-0.001001269,0.0005450782,0,0,0.06457
2019/11/20 02:07:39.723,59.97663000000001,121.44039,-165.8196,121.8046,73.97254000000001,121.23308999999999,-46.06277,0.0008656079,0,0,-0.001175066,-0.0006685325,0.0004441848,0,0,-0.029269999999999997
2019/11/20 02:07:39.739,59.97663000000001,121.44039,-165.8196,121.8046,73.97254000000001,121.23308999999999,-46.06277,0.0008331334,0,0,-0.001485737,-0.0006991142,0.0004416213,0,0,-0.029269999999999997
2019/11/20 02:07:39.755,59.98195,121.42557,-166.0416,121.78159,73.73923,121.20055,-46.290409999999994,0.0008049296,0,0,-0.001786517,-0.0007068054,0.0003636165,0,0,0.03905
2019/11/20 02:07:39.771,59.98195,121.42557,-166.0416,121.78159,73.73923,121.20055,-46.290409999999994,0.0008295801,0,0,-0.001267754,-0.0005808162,0.000319716,0,0,0.03905
2019/11/20 02:07:39.787,59.975590000000004,121.45213999999999,-166.3265,121.72764,73.44232,121.16456000000001,-46.54834,0.0008354567,0,0,-0.0007947862,-0.0005234984,0.000390259,0,0,-0.02663
2019/11/20 02:07:39.803,59.975590000000004,121.45213999999999,-166.3265,121.72764,73.44232,121.16456000000001,-46.54834,0.0008508483,0,1,-0.001068455,-0.0008267515,0.0004273845,0,0,-0.02663
2019/11/20 02:07:39.819,59.98117,121.51655,-166.5424,121.8214,73.18048,121.15883999999998,-46.79931,0.0008337655,0,1,-0.001240644,-0.001193915,0.000478289,0,0,0.02185
2019/11/20 02:07:39.835,59.98117,121.51655,-166.5424,121.8214,73.18048,121.15883999999998,-46.79931,0.0008098324,0,0,-0.0003185212,-0.001019398,0.0005121642,0,0,0.02185
2019/11/20 02:07:39.851,59.98117,121.51655,-166.5424,121.8214,73.18048,121.15883999999998,-46.79931,0.0008627721,0,0,0.0004761089,-0.0007533189,0.0004063726,0,0,0.02185
2019/11/20 02:07:39.867,59.977180000000004,121.46988999999999,-166.7989,121.8876,72.94911,121.21505,-47.08943,0.0008900876,0,0,0.001306642,-0.0005892399,0.0004337018,0,0,-0.008459999999999999
2019/11/20 02:07:39.883,59.977180000000004,121.46988999999999,-166.7989,121.8876,72.94911,121.21505,-47.08943,0.0008730048,0,0,1.596364E-05,-0.0005930855,0.0005047025,0,0,-0.008459999999999999
2019/11/20 02:07:39.899,59.97748000000001,121.43175,-167.0853,121.8567,72.69365,121.23816000000001,-47.36994,0.0008858169,0,0,-0.001209137,-0.0006427121,0.0004269267,0,0,0.00509
2019/11/20 02:07:39.915,59.97748000000001,121.43175,-167.0853,121.8567,72.69365,121.23816000000001,-47.36994,0.0008738076,0,0,-0.001418327,-0.0005216672,0.0003304737,0,0,0.00509
2019/11/20 02:07:39.931,59.9811,121.43805,-167.3279,121.87288999999998,72.44966,121.23877,-47.60742,0.0008319034,0,0,-0.001509916,-0.0003367122,0.0002774634,0,0,-0.0050799999999999994
2019/11/20 02:07:39.947,59.9811,121.43805,-167.3279,121.87288999999998,72.44966,121.23877,-47.60742,0.0008078849,0,0,0.000517141,-0.0004072148,0.0001784469,0,0,-0.0050799999999999994
2019/11/20 02:07:39.963,59.97894,121.48875,-167.5459,121.83993999999998,72.17327,121.14719,-47.82366,0.0008069112,0,0,0.002524415,-0.0004366978,0.0001389867,0,0,0.02009
2019/11/20 02:07:39.979,59.97894,121.48875,-167.5459,121.83993999999998,72.17327,121.14719,-47.82366,0.0008154527,0,0,0.002379704,-0.0003870712,0.0002928904,0,0,0.02009
2019/11/20 02:07:39.995,59.97663000000001,121.42918999999999,-167.8294,121.93068999999998,71.94991999999999,121.27393000000001,-48.13851,0.0008436564,0,0,0.002261004,-0.0004061161,0.0003552392,0,0,-0.027239999999999997
2019/11/20 02:07:40.011,59.97663000000001,121.42918999999999,-167.8294,121.93068999999998,71.94991999999999,121.27393000000001,-48.13851,0.0008223029,0,0,0.002681583,-0.0004138073,0.0003003521,0,0,-0.027239999999999997
2019/11/20 02:07:40.027,59.98045,121.41022,-168.0977,121.94411000000001,71.70470999999999,121.30622,-48.4053,0.0008026405,0,0,0.003219762,-0.0004491502,0.0003141311,0,0,0.01964
2019/11/20 02:07:40.043,59.98045,121.41022,-168.0977,121.94411000000001,71.70470999999999,121.30622,-48.4053,0.0008118994,0,0,0.00313953,-0.0003118073,0.0003162369,0,0,0.01964
2019/11/20 02:07:40.059,59.98209,121.47894,-168.3117,121.8712,71.46544,121.25053999999999,-48.57758,0.0007724893,0,0,0.002921913,-0.00010579298,0.0003206773,0,0,0.02767
2019/11/20 02:07:40.075,59.98209,121.47894,-168.3117,121.8712,71.46544,121.25053999999999,-48.57758,0.0007938429,0,0,0.002955618,0.0002241962,0.0003592219,0,0,0.02767
2019/11/20 02:07:40.091,59.97925,121.52975,-168.5236,121.8264,71.17539000000001,121.11686999999999,-48.79271,0.0008322793,0,0,0.003172503,0.0004397329,0.0003405447,0,0,-0.01112
2019/11/20 02:07:40.107,59.97925,121.52975,-168.5236,121.8264,71.17539000000001,121.11686999999999,-48.79271,0.0008109257,0,0,0.002080024,0.0001432554,0.0003909914,0,0,-0.01112
2019/11/20 02:07:40.123,59.9752,121.47658999999999,-168.8168,121.86613,70.9183,121.17676999999999,-49.10586,0.0008237378,0,0,0.00073256,-0.0001713513,0.0004619922,0,0,-0.02247
2019/11/20 02:07:40.139,59.9752,121.47658999999999,-168.8168,121.86613,70.9183,121.17676999999999,-49.10586,0.0008142227,0,1,0.002203486,-0.0002982561,0.0003428793,0,0,-0.02247
2019/11/20 02:07:40.155,59.97945,121.4557,-169.0888,121.94556000000001,70.68245999999999,121.2793,-49.39717,0.0007500766,0,1,0.003821688,-0.0003517283,0.0002718786,0,0,0.016919999999999998
2019/11/20 02:07:40.171,59.97945,121.4557,-169.0888,121.94556000000001,70.68245999999999,121.2793,-49.39717,0.0007269464,0,0,0.003456796,-0.0003707732,0.0003312061,0,0,0.016919999999999998
2019/11/20 02:07:40.187,59.977309999999996,121.40807,-169.3583,121.91672,70.43848,121.27408,-49.6621,0.0007405614,0,0,0.003010206,-0.000389818,0.000255536,0,0,-0.01886
2019/11/20 02:07:40.203,59.977309999999996,121.40807,-169.3583,121.91672,70.43848,121.27408,-49.6621,0.0007038162,0,0,0.002971738,-0.0003850568,0.0002190972,0,0,-0.01886
2019/11/20 02:07:40.219,59.98406,121.45623,-169.5977,121.93902,70.22765,121.36162,-49.87647,0.0006893128,0,0,0.003096666,-0.000448967,0.0003199906,0,0,0.01181
2019/11/20 02:07:40.235,59.98406,121.45623,-169.5977,121.93902,70.22765,121.36162,-49.87647,0.000770371,0,0,0.003306223,8.410644E-05,0.0001999623,0,0,0.01181
2019/11/20 02:07:40.251,59.98406,121.45623,-169.5977,121.93902,70.22765,121.36162,-49.87647,0.0007737534,0,0,0.003414299,0.0006124187,2.037744E-05,0,0,0.01181
2019/11/20 02:07:40.267,59.97446,121.44216999999999,-169.8458,121.85716000000001,69.93374,121.23567,-50.11637,0.0007942187,0,0,0.003613964,0.001278074,0.0002357144,0,0,-0.0288
2019/11/20 02:07:40.283,59.97446,121.44216999999999,-169.8458,121.85716000000001,69.93374,121.23567,-50.11637,0.0008096103,0,1,0.002230231,0.0007116718,0.0003256213,0,0,-0.0288
2019/11/20 02:07:40.299,59.9804,121.46633999999999,-170.1065,121.87226000000001,69.65579,121.22473000000001,-50.38868,0.0007694827,0,1,0.0009479783,5.846912E-05,0.000346862,0,0,0.031219999999999998
2019/11/20 02:07:40.315,59.9804,121.46633999999999,-170.1065,121.87226000000001,69.65579,121.22473000000001,-50.38868,0.0007864802,0,0,0.002536872,0.0001815283,0.0003099654,0,0,0.031219999999999998
2019/11/20 02:07:40.331,59.978469999999994,121.45862,-170.35,121.93698,69.42636,121.27917,-50.65475,0.0008129073,0,0,0.004191343,0.0002588066,0.0003394003,0,0,-0.00588
2019/11/20 02:07:40.347,59.978469999999994,121.45862,-170.35,121.93698,69.42636,121.27917,-50.65475,0.0007402198,0,0,0.002565448,0.0004027419,0.0003487388,0,0,-0.00588
2019/11/20 02:07:40.363,59.97982,121.4252,-170.6153,121.91111000000001,69.20577,121.33183999999999,-50.90064,0.0006649527,0,0,0.0008120597,0.0007069106,0.0004038549,0,0,0.015059999999999999
2019/11/20 02:07:40.379,59.97982,121.4252,-170.6153,121.91111000000001,69.20577,121.33183999999999,-50.90064,0.0007025008,0,0,0.001385043,0.0007746664,0.0003875123,0,0,0.015059999999999999
2019/11/20 02:07:40.395,59.973,121.47533999999999,-170.9107,121.82406999999999,68.85275,121.21479,-51.17188,0.0006973418,0,0,0.002003822,0.0008195318,0.0003230577,0,0,-0.06636
2019/11/20 02:07:40.411,59.973,121.47533999999999,-170.9107,121.82406999999999,68.85275,121.21479,-51.17188,0.0006615703,0,1,0.0005915123,0.0005609609,0.0003144058,0,0,-0.06636
2019/11/20 02:07:40.427,59.98069,121.45203000000001,-171.162,121.87863,68.60539,121.23633999999998,-51.44647,0.0007240252,0,1,-0.0008109054,0.0003663002,0.0002919748,0,0,0.03743
