Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:OFDetect,STATION_1:UFDetect,STATION_1:Slew50,STATION_1:Slew100,STATION_1:Slew200,STATION_1:OFSlew,STATION_1:UFSlew,STATION_1:DF/DT
2019/11/26 19:38:43.867,59.996109999999994,121.73586,-2.499979,122.24435,-122.54343,121.91991000000002,117.27962,0.0006150039,0,0,-0.0003939746,-0.0007344531,0.0005285976,0,0,-0.00501
2019/11/26 19:38:43.883,59.996109999999994,121.73586,-2.499979,122.24435,-122.54343,121.91991000000002,117.27962,0.0005979211,0,0,-0.0005932732,-0.0007659504,0.0005148187,0,0,-0.00501
2019/11/26 19:38:43.899,59.9967,121.72939,-2.537803,122.24526999999999,-122.58765,121.90993,117.23975,0.0006166951,0,0,-0.0008383666,-0.0007745572,0.0005148187,0,0,-0.00181
2019/11/26 19:38:43.915,59.9967,121.72939,-2.537803,122.24526999999999,-122.58765,121.90993,117.23975,0.0006141156,0,0,-0.0006416325,-0.0007602735,0.0005010396,0,0,-0.00181
2019/11/26 19:38:43.931,59.99671,121.73296,-2.5754200000000003,122.24928999999999,-122.6254,121.90891,117.19771999999999,0.0005901825,0,0,-0.0004448984,-0.0007459899,0.0004872607,0,0,-0.00019
2019/11/26 19:38:43.947,59.99671,121.73296,-2.5754200000000003,122.24928999999999,-122.6254,121.90891,117.19771999999999,0.000587603,0,0,-0.0004906931,-0.0008012933,0.0005078147,0,0,-0.00019
2019/11/26 19:38:43.963,59.996390000000005,121.7275,-2.6226529999999997,122.24495,-122.66566,121.92142,117.15772,0.0006021064,0,0,-0.0005822826,-0.0008747259,0.000484926,0,0,-0.00621
2019/11/26 19:38:43.979,59.996390000000005,121.7275,-2.6226529999999997,122.24495,-122.66566,121.92142,117.15772,0.0006037976,0,0,-0.0006801001,-0.0008928552,0.000471147,0,0,-0.00621
2019/11/26 19:38:43.995,59.99751,121.7507,-2.6551299999999998,122.2629,-122.7048,121.92508000000001,117.11986999999999,0.0005798645,0,0,-0.0006306418,-0.000888094,0.0004482583,0,0,0.00129
2019/11/26 19:38:44.011,59.99751,121.7507,-2.6551299999999998,122.2629,-122.7048,121.92508000000001,117.11986999999999,0.0005747054,0,0,-0.0003001871,-0.0008099001,0.0004526987,0,0,0.00129
2019/11/26 19:38:44.027,59.9977,121.75348999999999,-2.683334,122.26768999999999,-122.72565,121.93356000000001,117.09671999999999,0.000602021,0,0,-9.72249E-05,-0.0007317062,0.0004594738,0,0,0.00958
2019/11/26 19:38:44.043,59.9977,121.75348999999999,-2.683334,122.26768999999999,-122.72565,121.93356000000001,117.09671999999999,0.000615636,0,0,0.0001280851,-0.0007088157,0.0004662488,0,0,0.00958
2019/11/26 19:38:44.059,59.99717,121.75679,-2.716239,122.27191,-122.76337,121.93731000000001,117.05888,0.0005959736,0,0,0.0002618058,-0.0006630348,0.0004363562,0,0,0.00285
2019/11/26 19:38:44.075,59.99717,121.75679,-2.716239,122.27191,-122.76337,121.93731000000001,117.05888,0.0005865439,0,0,0.000216011,-0.0005800797,0.0004431312,0,0,0.00285
2019/11/26 19:38:44.091,59.99796,121.75917,-2.7397400000000003,122.28217,-122.78815,121.94583999999999,117.03572,0.000605318,0,0,0.0002618058,-0.0004971246,0.0004155732,0,0,0.00752
2019/11/26 19:38:44.107,59.99796,121.75917,-2.7397400000000003,122.28217,-122.78815,121.94583999999999,117.03572,0.0006087004,0,0,0.0005068991,-0.0004198464,0.0004200136,0,0,0.00752
2019/11/26 19:38:44.123,59.99615,121.74305,-2.7777979999999998,122.26423999999999,-122.82701000000002,121.93168999999999,116.99163999999999,0.0005975794,0,0,0.0007519925,-0.0003654586,0.0003786766,0,0,-0.00139
2019/11/26 19:38:44.139,59.99615,121.74305,-2.7777979999999998,122.26423999999999,-122.82701000000002,121.93168999999999,116.99163999999999,0.0005796082,0,0,0.0004673325,-0.0004198464,0.0003786766,0,0,-0.00139
2019/11/26 19:38:44.155,59.99723,121.75743,-2.819871,122.27403000000001,-122.86868,121.94012,116.95799,0.0005915321,0,0,0.0002284672,-0.0004789953,0.0003375685,0,0,-0.00162
2019/11/26 19:38:44.171,59.99723,121.75743,-2.819871,122.27403000000001,-122.86868,121.94012,116.95799,0.0005863731,0,0,0.0004970075,-0.0004876022,0.0003672323,0,0,-0.00162
2019/11/26 19:38:44.187,59.99751,121.75041,-2.848305,122.27599,-122.89598000000001,121.93968000000001,116.92647,0.0005795228,0,0,0.0008571371,-0.0004685573,0.0003511186,0,0,-0.00113
2019/11/26 19:38:44.203,59.99751,121.75041,-2.848305,122.27599,-122.89598000000001,121.93968000000001,116.92647,0.0005700931,0,0,0.0009289433,-0.0003998859,0.0003578937,0,0,-0.00113
2019/11/26 19:38:44.219,59.99716,121.75391,-2.881205,122.27501000000001,-122.92976000000002,121.93475,116.89075,0.0005837081,0,0,0.0008992683,-0.0003541049,0.0003303357,0,0,-3E-05
2019/11/26 19:38:44.235,59.99716,121.75391,-2.881205,122.27501000000001,-122.92976000000002,121.93475,116.89075,0.0005811286,0,0,0.0007941237,-0.0003169308,0.0003303357,0,0,-3E-05
2019/11/26 19:38:44.251,59.997319999999995,121.75745,-2.914104,122.28246000000001,-122.96101000000002,121.94783000000001,116.86131,0.000590473,0,0,0.0007087623,-0.0002616274,0.0003188913,0,0,-0.00379
2019/11/26 19:38:44.267,59.997319999999995,121.75745,-2.914104,122.28246000000001,-122.96101000000002,121.94783000000001,116.86131,0.0005810432,0,0,0.000593726,-0.0001881947,0.000328001,0,0,-0.00379
2019/11/26 19:38:44.283,59.997319999999995,121.75745,-2.914104,122.28246000000001,-122.96101000000002,121.94783000000001,116.86131,0.0005903875,0,0,0.0007050988,-9.187156E-05,0.0002913333,0,0,-0.00379
2019/11/26 19:38:44.299,59.996919999999996,121.75155,-2.951942,122.27318000000001,-122.99734,121.93848,116.8214,0.0005852285,0,0,0.0008981693,-5.945865E-05,0.000286664,0,0,0.00462
2019/11/26 19:38:44.315,59.996919999999996,121.75155,-2.951942,122.27318000000001,-122.99734,121.93848,116.8214,0.000582649,0,0,0.0005739427,-5.469743E-05,0.0002819947,0,0,0.00462
2019/11/26 19:38:44.331,59.99743,121.75516999999999,-2.984839,122.27232,-123.03113,121.95163000000001,116.79196999999999,0.0005903021,0,0,0.0002955108,-5.469743E-05,0.0002887698,0,0,0.00118
2019/11/26 19:38:44.347,59.99743,121.75516999999999,-2.984839,122.27232,-123.03113,121.95163000000001,116.79196999999999,0.0005894138,0,0,0.0002658358,-3.180695E-05,0.0002635464,0,0,0.00118
2019/11/26 19:38:44.363,59.99709,121.75883999999999,-3.017734,122.2799,-123.06237,121.96031,116.75833,0.0005799841,0,0,0.0002002578,1.3974002E-05,0.0002726561,0,0,-0.00253
2019/11/26 19:38:44.379,59.99709,121.75883999999999,-3.017734,122.2799,-123.06237,121.96031,116.75833,0.0005790958,0,0,0.0002460525,3.686448E-05,0.0002336538,0,0,-0.00253
2019/11/26 19:38:44.395,59.997209999999995,121.76253999999999,-3.050627,122.27913000000001,-123.09615,121.95561000000001,116.72263000000001,0.0005910196,0,0,0.000337642,5.975496E-05,0.0002198748,0,0,0.00025
2019/11/26 19:38:44.411,59.997209999999995,121.76253999999999,-3.050627,122.27913000000001,-123.09615,121.95561000000001,116.72263000000001,0.0005901313,0,0,0.000373545,3.686448E-05,0.0001946514,0,0,0.00025
2019/11/26 19:38:44.427,59.996680000000005,121.76683,-3.0882169999999998,122.2755,-123.13642,121.94646000000002,116.68271000000001,0.0005747397,0,0,0.0004094481,1.3974002E-05,0.0001923168,0,0,-0.00387
2019/11/26 19:38:44.443,59.996680000000005,121.76683,-3.0882169999999998,122.2755,-123.13642,121.94646000000002,116.68271000000001,0.0005695806,0,0,0.0003673169,2.349644E-05,0.0001670934,0,0,-0.00387
2019/11/26 19:38:44.459,59.997730000000004,121.76064,-3.121362,122.27773,-123.16373,121.95531000000001,116.6596,0.0005772338,0,0,0.0002694994,3.301887E-05,0.0001647588,0,0,0.00488
2019/11/26 19:38:44.475,59.997730000000004,121.76064,-3.121362,122.27773,-123.16373,121.95531000000001,116.6596,0.0005934283,0,0,0.0003673169,5.114814E-05,0.000128091,0,0,0.00488
2019/11/26 19:38:44.491,59.99645,121.75504,-3.159209,122.26581999999999,-123.20657,121.94176999999999,116.61547,0.0005968107,0,0,0.0005109292,4.638692E-05,0.0001234217,0,0,-0.00584
2019/11/26 19:38:44.507,59.99645,121.75504,-3.159209,122.26581999999999,-123.20657,121.94176999999999,116.61547,0.0005686069,0,0,0.000337642,-1.2762081E-05,0.00010286768,0,0,-0.00584
2019/11/26 19:38:44.523,59.99776,121.75891000000001,-3.192098,122.2736,-123.23778,121.95515,116.58605,0.0005617567,0,0,0.000184138,-1.2762081E-05,0.00010520232,0,0,0.00406
2019/11/26 19:38:44.539,59.99776,121.75891000000001,-3.192098,122.2736,-123.23778,121.95515,116.58605,0.0005805308,0,0,0.0003834367,1.4889616E-05,0.00010053302,0,0,0.00406
2019/11/26 19:38:44.555,59.99751,121.76171000000001,-3.215589,122.27592,-123.26508000000001,121.9462,116.55663999999999,0.0005907634,0,0,0.0004911459,6.067057E-05,9.819838E-05,0,0,0.00183
2019/11/26 19:38:44.571,59.99751,121.76171000000001,-3.215589,122.27592,-123.26508000000001,121.9462,116.55663999999999,0.0005668303,0,0,0.000497374,1.873522E-05,8.441938E-05,0,0,0.00183
2019/11/26 19:38:44.587,59.99669,121.76621999999999,-3.253173,122.27253999999999,-123.30537,121.94176000000002,116.52091999999999,0.0005830248,0,0,0.0005493968,-1.843891E-05,7.064037E-05,0,0,8E-05
2019/11/26 19:38:44.603,59.99669,121.76621999999999,-3.253173,122.27253999999999,-123.30537,121.94176000000002,116.52091999999999,0.0005975282,0,0,0.0005790718,-5.469743E-05,7.975008E-05,0,0,8E-05
2019/11/26 19:38:44.619,59.99839,121.76907,-3.276662,122.29165,-123.32751,121.95523999999999,116.49151,0.0005821365,0,0,0.000562952,-7.282669E-05,6.830573E-05,0,0,0.00394
2019/11/26 19:38:44.635,59.99839,121.76907,-3.276662,122.29165,-123.32751,121.95523999999999,116.49151,0.0005513532,0,0,0.0007065643,-6.421987E-05,7.508078E-05,0,0,0.00394
2019/11/26 19:38:44.651,59.997040000000005,121.76311000000001,-3.3098160000000005,122.27186999999999,-123.35605,121.9419,116.46838000000001,0.0005632771,0,0,0.000941766,8.29717E-06,4.518813E-05,0,0,0.00352
2019/11/26 19:38:44.667,59.997040000000005,121.76311000000001,-3.3098160000000005,122.27186999999999,-123.35605,121.9419,116.46838000000001,0.0005718185,0,0,0.0008564046,3.118765E-05,4.051884E-05,0,0,0.00352
2019/11/26 19:38:44.683,59.997040000000005,121.76311000000001,-3.3098160000000005,122.27186999999999,-123.35605,121.9419,116.46838000000001,0.0005504649,0,0,0.0007710433,7.220739E-05,2.673983E-05,0,0,0.00352
2019/11/26 19:38:44.699,59.9969,121.75777,-3.34767,122.27412,-123.40025,121.93763999999999,116.42215,0.0005291113,0,0,0.000721585,7.220739E-05,2.440519E-05,0,0,-0.0052
2019/11/26 19:38:44.715,59.9969,121.75777,-3.34767,122.27412,-123.40025,121.93763999999999,116.42215,0.0005376528,0,0,0.0004468167,0.0001732917,1.516478E-06,0,0,-0.0052
2019/11/26 19:38:44.731,59.997659999999996,121.76128,-3.3758559999999997,122.27662,-123.42755,121.93331,116.39693,0.0005436147,0,0,0.0002636378,0.0002696149,2.207054E-05,0,0,0.00086
2019/11/26 19:38:44.747,59.997659999999996,121.76128,-3.3758559999999997,122.27662,-123.42755,121.93331,116.39693,0.000528223,0,0,0.0001881681,0.0002877441,5.956887E-06,0,0,0.00086
2019/11/26 19:38:44.763,59.997209999999995,121.75545,-3.4090160000000003,122.27078999999999,-123.45743,121.92908,116.3612,0.0005213728,0,0,0.00010280675,0.0002829829,-1.047058E-06,0,0,0.00314
2019/11/26 19:38:44.779,59.997209999999995,121.75545,-3.4090160000000003,122.27078999999999,-123.45743,121.92908,116.3612,0.0005349879,0,0,-2.834931E-05,0.0003106346,-2.393577E-05,0,0,0.00314
2019/11/26 19:38:44.795,59.997969999999995,121.76841,-3.4322220000000003,122.28721000000002,-123.48605,121.93822,116.3381,0.0005383702,0,0,-0.00011371065,0.0003153958,-1.0156764E-05,0,0,-0.00255
2019/11/26 19:38:44.811,59.997969999999995,121.76841,-3.4322220000000003,122.28721000000002,-123.48605,121.93822,116.3381,0.0005229786,0,0,9.547965E-05,0.0003611768,-1.2491412E-05,0,0,-0.00255
2019/11/26 19:38:44.827,59.99835,121.77141999999999,-3.4557050000000005,122.28426,-123.50943000000001,121.94736,116.315,0.0005135489,0,0,0.0003504647,0.000365938,-5.716355E-06,0,0,0.00783
2019/11/26 19:38:44.843,59.99835,121.77141999999999,-3.4557050000000005,122.28426,-123.50943000000001,121.94736,116.315,0.0005254727,0,0,0.0005955581,0.0004384551,1.2503056E-05,0,0,0.00783
2019/11/26 19:38:44.859,59.99717,121.75508,-3.4844559999999998,122.28133999999999,-123.53281000000001,121.92974,116.28765,0.0005399761,0,0,0.0007948567,0.0004699524,1.0168407E-05,0,0,0.00164
2019/11/26 19:38:44.875,59.99717,121.75508,-3.4844559999999998,122.28133999999999,-123.53281000000001,121.92974,116.28765,0.000534817,0,0,0.0007032673,0.0004470619,-1.5054948E-05,0,0,0.00164
2019/11/26 19:38:44.891,59.99783000000001,121.76933999999999,-3.517046,122.28397,-123.56011000000001,121.93906000000001,116.25405,0.0005083044,0,0,0.0006574725,0.0004470619,-1.73896E-05,0,0,0.00105
2019/11/26 19:38:44.907,59.99783000000001,121.76933999999999,-3.517046,122.28397,-123.56011000000001,121.93906000000001,116.25405,0.0005142663,0,0,0.0008047484,0.0005291014,-2.205889E-05,0,0,0.00105
2019/11/26 19:38:44.923,59.998180000000005,121.77242,-3.5405269999999995,122.28662,-123.5874,121.9393,116.23303999999999,0.0005390023,0,0,0.000987927,0.0006111408,-2.439354E-05,0,0,0.00579
2019/11/26 19:38:44.939,59.998180000000005,121.77242,-3.5405269999999995,122.28662,-123.5874,121.9393,116.23303999999999,0.000538114,0,0,0.000944697,0.0006102252,-3.58379E-05,0,0,0.00579
2019/11/26 19:38:44.955,59.998819999999995,121.77488999999998,-3.5593120000000003,122.2949,-123.60171000000001,121.94398000000001,116.21623000000001,0.0005244136,0,0,0.0008556721,0.0005453994,-2.672819E-05,0,0,0.00514
2019/11/26 19:38:44.971,59.998819999999995,121.77488999999998,-3.5593120000000003,122.2949,-123.60171000000001,121.94398000000001,116.21623000000001,0.0005294872,0,0,0.001106994,0.0006732198,-3.373214E-05,0,0,0.00514
2019/11/26 19:38:44.987,59.998369999999994,121.77676000000001,-3.5733989999999998,122.29485,-123.61859,121.94868000000001,116.19943,0.0005456817,0,0,0.001276617,0.0007781498,-2.695708E-05,0,0,0.00013
2019/11/26 19:38:45.003,59.998369999999994,121.77676000000001,-3.5733989999999998,122.29485,-123.61859,121.94868000000001,116.19943,0.0005618763,0,0,0.001511819,0.0008096471,-4.307073E-05,0,0,0.00013
2019/11/26 19:38:45.019,59.99694,121.76118000000001,-3.606861,122.28091,-123.65108000000001,121.93575,116.16577,0.0005524465,0,0,0.001701226,0.0008411444,-3.629567E-05,0,0,-0.00136
2019/11/26 19:38:45.035,59.99694,121.76118000000001,-3.606861,122.28091,-123.65108000000001,121.93575,116.16577,0.0005353637,0,0,0.001492036,0.0007810798,-4.774003E-05,0,0,-0.00136
2019/11/26 19:38:45.051,59.998380000000004,121.76433999999999,-3.6303419999999997,122.28365,-123.67837,121.94063999999999,116.13848,0.0005294018,0,0,0.00132864,0.0007028859,-4.774003E-05,0,0,0.0033
2019/11/26 19:38:45.067,59.998380000000004,121.76433999999999,-3.6303419999999997,122.28365,-123.67837,121.94063999999999,116.13848,0.0005327842,0,0,0.00134476,0.0006972091,-3.629567E-05,0,0,0.0033
2019/11/26 19:38:45.083,59.998380000000004,121.76433999999999,-3.6303419999999997,122.28365,-123.67837,121.94063999999999,116.13848,0.0005233544,0,0,0.001396783,0.0007563581,-1.574161E-05,0,0,0.0033
2019/11/26 19:38:45.099,59.99899,121.76624,-3.6444300000000003,122.28643000000001,-123.68876999999999,121.93623000000001,116.13426000000001,0.0005224661,0,0,0.0014946,0.000861288,-6.631907E-06,0,0,0.00487
2019/11/26 19:38:45.115,59.99899,121.76624,-3.6444300000000003,122.28643000000001,-123.68876999999999,121.93623000000001,116.13426000000001,0.0005241573,0,0,0.001644441,0.0008966309,2.477799E-06,0,0,0.00487
2019/11/26 19:38:45.131,59.997769999999996,121.75945,-3.6682089999999996,122.28367,-123.71215,121.94115,116.10696000000002,0.0005318105,0,0,0.001784389,0.0009090833,2.303186E-05,0,0,-0.00632
2019/11/26 19:38:45.147,59.997769999999996,121.75945,-3.6682089999999996,122.28367,-123.71215,121.94115,116.10696000000002,0.0005223807,0,0,0.001810401,0.0009043221,3.214157E-05,0,0,-0.00632
2019/11/26 19:38:45.163,59.9992,121.78133000000001,-3.681693,122.292,-123.72646,121.95031999999999,116.09438,0.0005189129,0,0,0.001744823,0.0008766704,4.358592E-05,0,0,0.00501
2019/11/26 19:38:45.179,59.9992,121.78133000000001,-3.681693,122.292,-123.72646,121.95031999999999,116.09438,0.0005367986,0,0,0.001848868,0.000926297,3.658197E-05,0,0,0.00501
2019/11/26 19:38:45.195,59.998180000000005,121.77393000000001,-3.7007760000000003,122.27816000000001,-123.74203,121.94611,116.07966,0.000546143,0,0,0.002034612,0.000953033,2.957803E-05,0,0,0.0074
2019/11/26 19:38:45.211,59.998180000000005,121.77393000000001,-3.7007760000000003,122.27816000000001,-123.74203,121.94611,116.07966,0.0005409839,0,0,0.002086635,0.0009664011,6.68932E-06,0,0,0.0074
2019/11/26 19:38:45.227,59.997580000000006,121.75786000000001,-3.7295589999999996,122.27269,-123.77193999999999,121.93771000000001,116.05021,0.0005213216,0,0,0.002128766,0.0009568786,1.579903E-05,0,0,-0.00482
2019/11/26 19:38:45.243,59.997580000000006,121.75786000000001,-3.7295589999999996,122.27269,-123.77193999999999,121.93771000000001,116.05021,0.0005272835,0,0,0.001870117,0.0009387494,2.490873E-05,0,0,-0.00482
2019/11/26 19:38:45.259,59.99978,121.77977,-3.743032,122.27548999999999,-123.78233,121.96027,116.03979,0.0005289747,0,0,0.001647372,0.0009616399,2.724338E-05,0,0,0.00471
2019/11/26 19:38:45.275,59.99978,121.77977,-3.743032,122.27548999999999,-123.78233,121.96027,116.03979,0.0005323571,0,0,0.001980391,0.001065654,5.45725E-05,0,0,0.00471
2019/11/26 19:38:45.291,59.99775,121.76178,-3.757733,122.26725,-123.80183000000001,121.94271,116.02291000000001,0.0005169655,0,0,0.002257724,0.001192559,8.190161E-05,0,0,-0.00011999999K
2019/11/26 19:38:45.307,59.99775,121.76178,-3.757733,122.26725,-123.80183000000001,121.94271,116.02291000000001,0.00053316,0,0,0.0019694,0.001160146,0.00010479032,0,0,-0.00011999999
2019/11/26 19:38:45.323,59.99824,121.76572,-3.785905,122.26183999999999,-123.83173000000001,121.92539,115.99551000000001,0.0005391219,0,0,0.001772666,0.001132494,0.0001391234,0,0,-0.0058
2019/11/26 19:38:45.339,59.99824,121.76572,-3.785905,122.26183999999999,-123.83173000000001,121.92539,115.99551000000001,0.000528001,0,0,0.001834581,0.001100082,0.0001253444,0,0,-0.0058
2019/11/26 19:38:45.355,59.999159999999996,121.75706000000001,-3.795606,122.2508,-123.84083999999999,121.92101000000001,115.99128999999999,0.0004972177,0,0,0.001906387,0.001026649,0.00012067508,0,0,0.00591
2019/11/26 19:38:45.371,59.999159999999996,121.75706000000001,-3.795606,122.2508,-123.84083999999999,121.92101000000001,115.99128999999999,0.0005108327,0,0,0.002010432,0.001048624,0.0001365598,0,0,0.00591
2019/11/26 19:38:45.387,59.99715,121.73111999999999,-3.8247199999999997,122.23156000000002,-123.86948000000001,121.90833,115.95759,0.0005287185,0,0,0.002170164,0.001047708,0.0001318905,0,0,-0.00259
2019/11/26 19:38:45.403,59.99715,121.73111999999999,-3.8247199999999997,122.23156000000002,-123.86948000000001,121.90833,115.95759,0.000526139,0,0,0.001931299,0.001006688,0.0001456696,0,0,-0.00259
2019/11/26 19:38:45.419,59.99855,121.74444,-3.8478849999999998,122.24283,-123.89415,121.91781,115.93451999999999,0.0005022059,0,0,0.001590953,0.000988559,0.0001617832,0,0,-0.00736
2019/11/26 19:38:45.435,59.99855,121.74444,-3.8478849999999998,122.24283,-123.89415,121.91781,115.93451999999999,0.0004953557,0,0,0.001590953,0.001065837,0.0001708929,0,0,-0.00736
2019/11/26 19:38:45.451,59.999109999999995,121.74645,-3.861971,122.24841,-123.89804,121.92705,115.92197,0.0005013176,0,0,0.001682542,0.001143116,0.000191447,0,0,0.00816
2019/11/26 19:38:45.467,59.999109999999995,121.74645,-3.861971,122.24841,-123.89804,121.92705,115.92197,0.0005047,0,0,0.001786588,0.001160329,0.0001891123,0,0,0.00816
2019/11/26 19:38:45.483,59.999109999999995,121.74645,-3.861971,122.24841,-123.89804,121.92705,115.92197,0.0004867288,0,0,0.001753249,0.001182304,0.0002096664,0,0,0.00816
2019/11/26 19:38:45.499,59.99834,121.74915,-3.880753,122.25412,-123.91883,121.93193000000001,115.90517,0.0004841493,0,0,0.001628321,0.001199518,0.0002073317,0,0,0.0006000001
2019/11/26 19:38:45.515,59.99834,121.74915,-3.880753,122.25412,-123.91883,121.93193000000001,115.90517,0.0005003439,0,0,0.001431587,0.001208125,0.0002187761,0,0,0.0006000001
2019/11/26 19:38:45.531,59.99873,121.75119,-3.8948379999999996,122.26257,-123.93312,121.94582,115.88633999999999,0.0004849522,0,0,0.001280648,0.001193841,0.0002278858,0,0,-0.00258
2019/11/26 19:38:45.547,59.99873,121.75119,-3.8948379999999996,122.26257,-123.93312,121.94582,115.88633999999999,0.0004755225,0,0,0.001205178,0.001156667,0.0002323262,0,0,-0.00258
