Timestamp,STATION_1:Freq,STATION_1:Va:Magnitude,STATION_1:Va:Angle,STATION_1:Vb:Magnitude,STATION_1:Vb:Angle,STATION_1:Vc:Magnitude,STATION_1:Vc:Angle,STATION_1:SlewRate,STATION_1:DF/DT,STATION_1:DifRateAbs,STATION_1:Series_Event,STATION_1:Event_OF,STATION_1:Event_UF,STATION_1:Over_Freq,STATION1:Under_Freq
2022/06/10 12:23:32.659,59.99134,119.87316,75.1511,120.62572,-44.85558,120.19529,-165.1672,0.001769166,0.00742,0.0001556289,0,0,0,0,0
2022/06/10 12:23:32.692,59.99248,119.87111,75.06181,120.62539,-44.94962,120.18548,-165.2596,0.001591191,0.00289,0.0001481638,0,0,0,0,0
2022/06/10 12:23:32.725,59.9907,119.86746,74.95743,120.62539,-45.05038,120.18774,-165.3683,0.001667572,-0.00421,0.00010159379,0,0,0,0,0
2022/06/10 12:23:32.758,59.99172,119.87126,74.8589,120.6258,-45.15786,120.18578,-165.4666,0.001789089,0.00051,0.0001978978,0,0,0,0,0
2022/06/10 12:23:32.791,59.99248,119.87279,74.765,120.62651,-45.2519,120.17697,-165.559,0.001748254,0.00314,8.068176E-05,1,1,0,0,0
2022/06/10 12:23:32.824,59.99262,119.87199,74.67572,120.62737,-45.33251,120.19033,-165.6493,0.001684776,0.00771,0.00010431278,0,0,0,0,0
2022/06/10 12:23:32.857,59.99079,119.86285,74.56545,120.62177,-45.43664,120.19662,-165.7533,0.001806293,-0.01017,5.803944E-05,0,0,0,0,0
2022/06/10 12:23:32.890,59.99171,119.86805,74.46694,120.62371,-45.54412,120.19115,-165.8609,0.001771044,0.00607,8.626818E-05,0,0,0,0,0
2022/06/10 12:23:32.923,59.99149,119.85705,74.36125,120.62592,-45.64488,120.18853,-165.9638,0.001745683,-0.00142,6.061024E-05,0,0,0,0,0
2022/06/10 12:23:32.956,59.99355,119.87411,74.27914,120.6351,-45.72879,120.19834,-166.0435,0.001771192,0.00647,1.483131E-07,0,0,0,0,0
2022/06/10 12:23:32.989,59.99309,119.88869,74.20165,120.65152,-45.80929,120.20599,-166.1279,0.001864481,0.00286,0.00011879799,0,0,0,0,0
2022/06/10 12:23:33.022,59.99163,119.88559,74.10187,120.64034,-45.90341,120.20914,-166.2215,0.001820778,0.00511,4.958559E-05,0,0,0,0,0
2022/06/10 12:23:33.055,59.99261,119.88971,74.00799,120.64362,-45.99743,120.21262,-166.3152,0.001755867,0.0054,0.00010861386,0,0,0,0,0
2022/06/10 12:23:33.088,59.99111,119.87771,73.90689,120.63336,-46.09828,120.21171,-166.4181,0.001900026,-0.00224,7.92481E-05,1,1,0,0,0
2022/06/10 12:23:33.121,59.99276,119.87971,73.8176,120.65117,-46.18545,120.21585,-166.5117,0.001895874,-0.00475,0.0001400067,0,0,0,0,0
2022/06/10 12:23:33.154,59.99354,119.88879,73.73426,120.65511,-46.27273,120.21522,-166.5949,0.001823942,0.00272,7.608405E-05,0,0,0,0,0
2022/06/10 12:23:33.187,59.99239,119.88573,73.65415,120.659,-46.3533,120.21715,-166.6735,0.001918664,0.00454,2.279051E-05,0,0,0,0,0
2022/06/10 12:23:33.220,59.99188,119.89705,73.55113,120.6573,-46.45744,120.2176,-166.7764,0.001914511,-0.00438,9.056926E-05,0,0,0,0,0
2022/06/10 12:23:33.253,59.99265,119.88778,73.46509,120.65486,-46.54145,120.21777,-166.8596,0.001824239,0.00924,9.442528E-05,0,0,0,0,0
2022/06/10 12:23:33.286,59.99321,119.90366,73.37261,120.67409,-46.62852,120.24517,-166.9507,0.001923262,0.00271,8.750358E-06,0,0,0,0,0
2022/06/10 12:23:33.319,59.99338,119.90836,73.29846,120.67133,-46.6991,120.24063,-167.0236,0.001948771,-0.00101,0.0001245327,0,0,0,0,0
2022/06/10 12:23:33.352,59.99176,119.90565,73.20326,120.67052,-46.79652,120.23487,-167.1207,0.001954506,-0.00382,3.124448E-05,1,1,0,0,0
2022/06/10 12:23:33.385,59.99073,119.89954,73.09753,120.65686,-46.90759,120.22504,-167.2272,0.001950353,-0.00688,1.581968E-06,0,0,0,0,0
2022/06/10 12:23:33.418,59.99333,119.90417,73.00829,120.66361,-47.00155,120.23195,-167.3208,0.001926426,0.00411,2.808042E-05,0,0,0,0,0
2022/06/10 12:23:33.451,59.99499,119.91354,72.9447,120.68225,-47.06171,120.2447,-167.3807,0.001903932,0.01066,4.642166E-05,0,0,0,0,0
2022/06/10 12:23:33.484,59.99259,119.91573,72.86003,120.66754,-47.14595,120.23695,-167.4629,0.001964839,-0.00471,3.841275E-05,0,0,0,0,0
2022/06/10 12:23:33.517,59.99396,119.92181,72.78591,120.68815,-47.22621,120.24139,-167.5415,0.00192257,0.01323,1.863786E-05,0,0,0,0,0
2022/06/10 12:23:33.550,59.99355,119.93107,72.70725,120.6796,-47.29356,120.2601,-167.6117,0.001963701,0.01693,1.137145E-06,0,0,0,0,0
2022/06/10 12:23:33.583,59.99173,119.92088,72.61064,120.66678,-47.39126,120.24666,-167.7079,0.001952529,-0.00963,2.995902E-05,0,0,0,0,0
2022/06/10 12:23:33.616,59.99336,119.92411,72.52599,120.66722,-47.47526,120.24968,-167.7911,0.001990793,-0.00977,2.709171E-05,0,0,0,0,0
2022/06/10 12:23:33.649,59.99349,119.92458,72.44589,120.67404,-47.54906,120.25295,-167.8743,0.001930183,0.00544,2.234569E-05,0,0,0,0,0
2022/06/10 12:23:33.682,59.99395,119.92875,72.37637,120.67432,-47.62635,120.25296,-167.9425,0.00188648,-5E-05,0.00010431278,1,1,0,0,0
2022/06/10 12:23:33.715,59.99083,119.91021,72.27826,120.6627,-47.72407,120.23862,-168.0434,0.001978483,-0.01633,4.830037E-05,0,0,0,0,0
2022/06/10 12:23:33.748,59.9909,119.89474,72.16048,120.64611,-47.83876,120.23032,-168.1545,0.001941801,-0.00493,5.532045E-05,0,0,0,0,0
2022/06/10 12:23:33.781,59.99259,119.896,72.06526,120.63454,-47.92982,120.23063,-168.2471,0.00183734,-0.00459,0.0001411437,0,0,0,0,0
2022/06/10 12:23:33.814,59.99257,119.88499,71.97311,120.62251,-48.0142,120.23327,-168.3349,0.001910853,-0.00556,3.094785E-05,0,0,0,0,0
2022/06/10 12:23:33.847,59.99244,119.88378,71.88243,120.60484,-48.10884,120.22639,-168.4218,0.001888359,-0.00902,5.101937E-05,0,0,0,0,0
2022/06/10 12:23:33.880,59.99368,119.88301,71.80686,120.62083,-48.18579,120.21979,-168.5087,0.001844656,0.01709,6.619655E-05,0,0,0,0,0
2022/06/10 12:23:33.913,59.9934,119.87608,71.72526,120.61626,-48.26665,120.21742,-168.5863,0.001874467,0.01495,1.3891957E-05,0,0,0,0,0
2022/06/10 12:23:33.946,59.99515,119.89793,71.66328,120.63106,-48.33017,120.22314,-168.6452,0.00190141,0.01537,5.67541E-05,1,1,0,0,0
2022/06/10 12:23:33.979,59.99345,119.89776,71.58772,120.63356,-48.40748,120.23097,-168.7237,0.001950996,0.0053,7.652899E-05,0,0,0,0,0
2022/06/10 12:23:34.012,59.99572,119.91675,71.5303,120.65444,-48.46071,120.24875,-168.7788,0.001927068,0.01967,2.565794E-05,0,0,0,0,0
2022/06/10 12:23:34.045,59.99237,119.92961,71.45174,120.65732,-48.538,120.25697,-168.8573,0.002027525,-0.00787,7.652911E-05,0,0,0,0,0
2022/06/10 12:23:34.078,59.99076,119.92078,71.34446,120.64417,-48.65279,120.24217,-168.9676,0.001962614,-0.01581,3.554544E-05,0,0,0,0,0
2022/06/10 12:23:34.111,59.99443,119.92471,71.2644,120.65417,-48.72652,120.26075,-169.047,0.001910457,-0.00436,0.00011706771,0,0,0,0,0
2022/06/10 12:23:34.144,59.9908,119.91639,71.17221,120.63992,-48.82793,120.2346,-169.1368,0.001943136,-0.01592,1.947826E-05,0,0,0,0,0
2022/06/10 12:23:34.177,59.99074,119.91839,71.05133,120.64211,-48.9423,120.23873,-169.2536,0.001907887,-0.02989,2.570683E-06,0,0,0,0,0
2022/06/10 12:23:34.210,59.99308,119.90426,70.96817,120.64078,-49.02987,120.23478,-169.3405,0.00186275,0.00424,8.038513E-05,0,0,0,0,0
2022/06/10 12:23:34.243,59.99106,119.88787,70.85926,120.61356,-49.1318,120.23544,-169.4424,0.001891128,0.00178,1.675927E-05,1,1,0,0,0
2022/06/10 12:23:34.276,59.99346,119.90596,70.77625,120.61937,-49.2158,120.23209,-169.5293,0.001824783,-0.00576,3.796793E-05,0,0,0,0,0
2022/06/10 12:23:34.309,59.99346,119.90596,70.77625,120.61937,-49.2158,120.23209,-169.5293,0.001850292,-0.00576,4.083535E-05,0,0,0,0,0
2022/06/10 12:23:34.342,59.99183,119.88985,70.68244,120.62651,-49.30648,120.22541,-169.6257,0.001856027,0.00618,3.124436E-05,0,0,0,0,0
2022/06/10 12:23:34.375,59.99215,119.89291,70.59178,120.63503,-49.40386,120.22891,-169.7229,0.001851874,0.00844,1.582084E-06,0,0,0,0,0
2022/06/10 12:23:34.408,59.99142,119.88078,70.49342,120.62219,-49.49866,120.22292,-169.8192,0.001935275,-0.00995,7.92481E-05,0,0,0,0,0
2022/06/10 12:23:34.441,59.99177,119.88848,70.38314,120.61196,-49.60687,120.22361,-169.9258,0.001840701,0.00425,1.1172844E-05,0,0,0,0,0
2022/06/10 12:23:34.474,59.99518,119.89452,70.31821,120.62225,-49.66713,120.24207,-169.9854,0.00185489,0.01028,8.038513E-05,0,0,0,0,0
2022/06/10 12:23:34.507,59.99357,119.89806,70.24267,120.635,-49.74077,120.25548,-170.0591,0.001864926,0.01043,2.422428E-05,0,0,0,0,0
2022/06/10 12:23:34.540,59.99313,119.90521,70.16264,120.63506,-49.82165,120.2558,-170.1413,0.00191021,0.00591,5.532045E-05,1,1,0,0,0
2022/06/10 12:23:34.573,59.99294,119.90319,70.08099,120.643,-49.90559,120.25468,-170.2283,0.001867941,0.00912,3.015623E-06,0,0,0,0,0
2022/06/10 12:23:34.606,59.99123,119.9057,69.97974,120.63315,-50.00713,120.26032,-170.3254,0.001897752,-0.00321,1.2458186E-05,0,0,0,0,0
2022/06/10 12:23:34.639,59.99211,119.89576,69.88134,120.63651,-50.10139,120.25479,-170.4265,0.001844162,-0.01843,2.377934E-05,0,0,0,0,0
2022/06/10 12:23:34.672,59.99345,119.9168,69.7985,120.65299,-50.18835,120.26774,-170.5048,0.001787704,-0.00072,0.00011004763,0,0,0,0,0
2022/06/10 12:23:34.705,59.99135,119.90751,69.7001,120.64289,-50.28321,120.2645,-170.6011,0.001864085,-0.01074,1.992332E-05,0,0,0,0,0
2022/06/10 12:23:34.738,59.99112,119.90555,69.59272,120.63577,-50.39146,120.25677,-170.7116,0.001775098,-0.0109,1.2606499E-05,0,0,0,0,0
2022/06/10 12:23:34.771,59.9941,119.91809,69.50826,120.63776,-50.47233,120.27213,-170.7852,0.001769512,0.01718,9.457371E-05,0,0,0,0,0
2022/06/10 12:23:34.804,59.99362,119.92387,69.43277,120.64498,-50.54285,120.28769,-170.8587,0.001786567,0.00904,1.146947E-05,1,1,0,0,0
2022/06/10 12:23:34.837,59.99128,119.91236,69.33882,120.64384,-50.64076,120.27426,-170.959,0.00176264,-0.013,6.871764E-06,0,0,0,0,0
2022/06/10 12:23:34.870,59.9915,119.91763,69.2376,120.64449,-50.74534,120.26952,-171.0648,0.001805057,0.00092,1.848955E-05,0,0,0,0,0
2022/06/10 12:23:34.903,59.99317,119.89033,69.15086,120.6145,-50.83794,120.23181,-171.1488,0.001728825,0.01231,3.381516E-05,0,0,0,0,0
2022/06/10 12:23:34.936,59.99396,119.83391,69.07405,120.55233,-50.91191,120.17765,-171.2219,0.001815093,-0.00081,1.0035816E-05,0,0,0,0,0
2022/06/10 12:23:34.969,59.9921,119.79778,68.9855,120.50738,-50.99863,120.14043,-171.3061,0.00177139,-0.00911,4.256552E-05,0,0,0,0,0
2022/06/10 12:23:35.002,59.99275,119.79714,68.89312,120.50638,-51.08995,120.14003,-171.4025,0.001801053,0.00883,1.404027E-05,0,0,0,0,0
2022/06/10 12:23:35.035,59.99187,119.78388,68.80348,120.51196,-51.17758,120.14144,-171.4942,0.001846337,0.00224,7.494702E-05,0,0,0,0,0
2022/06/10 12:23:35.068,59.99056,119.77248,68.69872,120.50996,-51.29267,120.13585,-171.6095,0.001753197,-0.01564,4.785531E-05,1,1,0,0,0
2022/06/10 12:23:35.101,59.99286,119.78011,68.59742,120.50371,-51.38772,120.12662,-171.7053,0.001746177,-0.00661,0.00010016002,0,0,0,0,0
2022/06/10 12:23:35.134,59.99421,119.78108,68.53079,120.50548,-51.45529,120.1263,-171.7728,0.001771687,0.01269,1.848955E-05,0,0,0,0,0
2022/06/10 12:23:35.167,59.99148,119.76337,68.4349,120.49979,-51.55034,120.11764,-171.8685,0.001809951,-0.00764,6.377418E-05,0,0,0,0,0
2022/06/10 12:23:35.200,59.99286,119.76459,68.3425,120.50066,-51.64168,120.12061,-171.9603,0.001743606,0.00592,2.808042E-05,0,0,0,0,0
2022/06/10 12:23:35.233,59.99237,119.76241,68.25456,120.50016,-51.72634,120.1239,-172.052,0.00177757,0.01083,3.23815E-05,0,0,0,0,0
2022/06/10 12:23:35.266,59.99438,119.77164,68.17904,120.5123,-51.80352,120.14288,-172.1255,0.001790325,0.00908,4.671829E-05,0,0,0,0,0
2022/06/10 12:23:35.299,59.99315,119.77736,68.10799,120.51848,-51.88443,120.13097,-172.2018,0.001750923,-0.00636,2.664677E-05,0,0,0,0,0
2022/06/10 12:23:35.332,59.99264,119.77593,68.02004,120.51258,-51.97282,120.1265,-172.2881,0.00174677,0.00694,4.355423E-05,1,1,0,0,0
2022/06/10 12:23:35.365,59.99358,119.7803,67.93833,120.51926,-52.05371,120.13221,-172.3751,0.001787754,0.00431,3.68309E-05,0,0,0,0,0
2022/06/10 12:23:35.398,59.99285,119.78114,67.86105,120.53233,-52.13085,120.14082,-172.4526,0.001773714,0.0029,2.694328E-05,0,0,0,0,0
2022/06/10 12:23:35.431,59.99333,119.79355,67.7705,120.53335,-52.21548,120.15697,-172.5402,0.001768127,-0.00629,1.962669E-05,0,0,0,0,0
2022/06/10 12:23:35.464,59.99435,119.80578,67.70571,120.54329,-52.27926,120.1712,-172.5988,0.001804958,0.00719,3.124448E-05,0,0,0,0,0
2022/06/10 12:23:35.497,59.99213,119.80945,67.61336,120.5484,-52.37722,120.16544,-172.6946,0.001772577,-0.00302,4.449394E-06,0,0,0,0,0
2022/06/10 12:23:35.530,59.99388,119.83351,67.53534,120.56239,-52.4543,120.18488,-172.7727,0.001796653,0.00182,8.305535E-06,0,0,0,0,0
2022/06/10 12:23:35.563,59.99205,119.83392,67.44744,120.57844,-52.53803,120.19214,-172.8596,0.001833484,-0.00479,6.090687E-05,0,0,0,0,0
2022/06/10 12:23:35.596,59.99284,119.85155,67.35256,120.57653,-52.63306,120.20959,-172.9471,0.001789781,-0.00289,6.871764E-06,1,1,0,0,0
2022/06/10 12:23:35.629,59.99247,119.87099,67.26836,120.59313,-52.71675,120.22733,-173.0346,0.001777174,-0.01126,5.630916E-05,0,0,0,0,0
2022/06/10 12:23:35.662,59.99313,119.88536,67.17794,120.624,-52.7995,120.25528,-173.1226,0.001773022,0.00597,1.675927E-05,0,0,0,0,0
2022/06/10 12:23:35.695,59.99403,119.89367,67.107,120.63918,-52.87649,120.26601,-173.2,0.001768869,0.00091,8.305535E-06,0,0,0,0,0
2022/06/10 12:23:35.728,59.9939,119.90215,67.03608,120.64659,-52.95059,120.25828,-173.2715,0.001764716,0.01107,8.305419E-06,0,0,0,0,0
2022/06/10 12:23:35.761,59.99414,119.89772,66.96769,120.6402,-53.02562,120.26182,-173.3389,0.001791659,0.00777,2.279063E-05,0,0,0,0,0
2022/06/10 12:23:35.794,59.99538,119.89873,66.90557,120.64204,-53.07976,120.25674,-173.4009,0.001866606,0.01744,0.0001018903,0,0,0,0,0
2022/06/10 12:23:35.827,59.99383,119.89461,66.83718,120.634,-53.14815,120.25066,-173.4677,0.001805996,0.00423,1.4336896E-05,0,0,0,0,0
2022/06/10 12:23:35.860,59.9938,119.89462,66.76438,120.64215,-53.22224,120.26238,-173.5451,0.00187249,-0.00137,5.883049E-06,1,1,0,0,0
2022/06/10 12:23:35.893,59.9936,119.89481,66.6916,120.65051,-53.29631,120.25332,-173.6261,0.001896565,-0.00179,9.056914E-05,0,0,0,0,0
2022/06/10 12:23:35.926,59.99238,119.86642,66.60244,120.62923,-53.38944,120.24342,-173.7119,0.001912188,-0.01055,3.969821E-05,0,0,0,0,0
2022/06/10 12:23:35.959,59.99413,119.8802,66.52716,120.63209,-53.46733,120.23702,-173.7835,0.001886826,-0.00747,9.739073E-06,0,0,0,0,0
2022/06/10 12:23:35.992,59.99444,119.8902,66.45627,120.64495,-53.53093,120.25177,-173.8513,0.001903882,0.00369,8.305419E-06,0,0,0,0,0
2022/06/10 12:23:36.025,59.99343,119.89522,66.37911,120.6461,-53.60217,120.26456,-173.9286,0.001957621,-0.00224,7.079437E-05,0,0,0,0,0
2022/06/10 12:23:36.058,59.99185,119.86785,66.28988,120.63179,-53.69152,120.24462,-174.0187,0.001915352,-0.01049,1.146947E-05,0,0,0,0,0
2022/06/10 12:23:36.091,59.99244,119.86715,66.19573,120.62209,-53.79417,120.23286,-174.1187,0.001891424,0.00036,6.619678E-05,0,0,0,0,0
2022/06/10 12:23:36.124,59.9944,119.87395,66.12924,120.63201,-53.86822,120.22855,-174.1856,0.001877384,0.0016,3.796793E-05,1,1,0,0,0
2022/06/10 12:23:36.157,59.99302,119.87481,66.04576,120.63623,-53.94609,120.23135,-174.2671,0.00185489,-0.00854,3.653416E-05,0,0,0,0,0
2022/06/10 12:23:36.190,59.99282,119.8668,65.96034,120.6348,-54.0278,120.24335,-174.3539,0.001822508,-0.00368,5.487551E-05,0,0,0,0,0
2022/06/10 12:23:36.223,59.9937,119.86408,65.88123,120.62553,-54.10673,120.2367,-174.435,0.001856472,0.01113,1.581968E-06,0,0,0,0,0
2022/06/10 12:23:36.256,59.99311,119.8616,65.80212,120.62458,-54.18844,120.23029,-174.5161,0.001860773,0.00404,3.826455E-05,0,0,0,0,0
2022/06/10 12:23:36.289,59.99312,119.86346,65.71864,120.62971,-54.26631,120.23313,-174.6024,0.001812918,-0.00767,4.355423E-05,0,0,0,0,0
2022/06/10 12:23:36.322,59.99386,119.86644,65.64584,120.62112,-54.34526,120.22907,-174.674,0.001848315,0.00504,1.2458186E-05,0,0,0,0,0
2022/06/10 12:23:36.355,59.9938,119.8605,65.57108,120.63253,-54.41926,120.23515,-174.746,0.001862503,0.0059,4.958559E-05,0,0,0,0,0
2022/06/10 12:23:36.388,59.9934,119.86803,65.49394,120.63019,-54.49435,120.23963,-174.8276,0.001830122,-0.00182,1.819304E-05,0,0,0,0,0
2022/06/10 12:23:36.421,59.99342,119.86172,65.40849,120.63041,-54.57606,120.24434,-174.9091,0.001875406,0.00187,1.2903125E-05,1,1,0,0,0
2022/06/10 12:23:36.454,59.99536,119.87536,65.34838,120.64349,-54.63291,120.26363,-174.9673,0.00182325,0.01344,6.871764E-06,0,0,0,0,0
2022/06/10 12:23:36.487,59.99422,119.88422,65.28194,120.65331,-54.70025,120.27222,-175.0298,0.001838872,0.00218,3.653416E-05,0,0,0,0,0
2022/06/10 12:23:36.520,59.99237,119.8744,65.20082,120.64837,-54.78583,120.25591,-175.12,0.001905365,-0.00857,8.211553E-05,0,0,0,0,0
2022/06/10 12:23:36.553,59.99363,119.86901,65.11536,120.65765,-54.87026,120.25069,-175.2059,0.001820679,0.00138,1.819292E-05,0,0,0,0,0
2022/06/10 12:23:36.586,59.99328,119.8736,65.04258,120.65655,-54.94535,120.2474,-175.2822,0.001786864,-0.00087,0.00011850137,0,0,0,0,0
2022/06/10 12:23:36.619,59.99322,119.87777,64.95914,120.66058,-55.03366,120.25347,-175.3638,0.001823695,-0.01283,3.015623E-06,0,0,0,0,0
2022/06/10 12:23:36.652,59.99415,119.88276,64.88638,120.65746,-55.10212,120.26138,-175.4358,0.001791313,-0.00047,4.449277E-06,0,0,0,0,0
2022/06/10 12:23:36.685,59.99407,119.88795,64.81363,120.657,-55.1772,120.25951,-175.5074,0.001726402,0.01022,9.729271E-05,1,1,0,0,0
2022/06/10 12:23:36.718,59.99394,119.88906,64.7452,120.66815,-55.24449,120.26778,-175.5794,0.001774554,0.00186,1.675927E-05,0,0,0,0,0
2022/06/10 12:23:36.751,59.99391,119.88558,64.67041,120.66808,-55.31956,120.26553,-175.6557,0.001780289,0.00379,5.388667E-05,0,0,0,0,0
2022/06/10 12:23:36.784,59.99387,119.88705,64.60199,120.67392,-55.39073,120.25426,-175.727,0.001728132,0.00389,4.642166E-05,0,0,0,0,0
2022/06/10 12:23:36.817,59.99331,119.88354,64.51652,120.66292,-55.47362,120.25242,-175.8034,0.001766397,-0.00503,1.389184E-05,0,0,0,0,0
2022/06/10 12:23:36.850,59.99378,119.88971,64.44378,120.66349,-55.5487,120.26077,-175.8801,0.001769264,-0.00174,4.113186E-05,0,0,0,0,0
2022/06/10 12:23:36.883,59.99251,119.8867,64.3583,120.66122,-55.6343,120.24796,-175.9656,0.001710088,-0.00857,5.630916E-05,0,0,0,0,0
2022/06/10 12:23:36.916,59.99457,119.88861,64.2792,120.65398,-55.70671,120.25745,-176.0376,0.001684727,0.00399,8.453778E-05,0,0,0,0,0
2022/06/10 12:23:36.949,59.99465,119.89137,64.22147,120.65553,-55.76467,120.26918,-176.0953,0.00175122,0.00473,4.113186E-05,1,1,0,0,0
2022/06/10 12:23:36.982,59.99154,119.87978,64.12322,120.651,-55.86079,120.25573,-176.1904,0.001687742,-0.0106,3.015623E-06,0,0,0,0,0
2022/06/10 12:23:37.015,59.99282,119.88214,64.03343,120.6524,-55.953,120.25323,-176.281,0.001708951,-0.00572,4.226889E-05,0,0,0,0,0
2022/06/10 12:23:37.048,59.99271,119.86703,63.95013,120.64313,-56.03595,120.25166,-176.3669,0.001744348,0.0012,5.660579E-05,0,0,0,0,0
2022/06/10 12:23:37.081,59.99212,119.8698,63.84965,120.65343,-56.13081,120.25851,-176.4674,0.001618678,-0.01469,9.027263E-05,0,0,0,0,0
2022/06/10 12:23:37.114,59.99407,119.87332,63.78123,120.65306,-56.1993,120.25935,-176.539,0.001661095,-0.00352,8.325256E-05,0,0,0,0,0
2022/06/10 12:23:37.147,59.99195,119.8633,63.68292,120.64175,-56.29281,120.25741,-176.6344,0.001658376,0.00244,3.969821E-05,0,0,0,0,0
2022/06/10 12:23:37.180,59.99403,119.86273,63.6081,120.64458,-56.36789,120.2681,-176.711,0.001551048,0.00725,0.00011004752,0,0,0,0,0
2022/06/10 12:23:37.213,59.99258,119.85787,63.52687,120.64489,-56.45351,120.2579,-176.7966,0.001635882,-0.00078,2.2494E-05,1,1,0,0,0
2022/06/10 12:23:37.246,59.99378,119.8756,63.44563,120.65652,-56.5312,120.26904,-176.8733,0.001597766,0.00993,4.671829E-05,0,0,0,0,0
2022/06/10 12:23:37.279,59.99361,119.87568,63.37082,120.65734,-56.6168,120.26041,-176.9494,0.001507493,-0.00271,0.0001283889,0,0,0,0,0
2022/06/10 12:23:37.312,59.993,119.88045,63.29174,120.65557,-56.69583,120.25201,-177.0255,0.001631878,0.00635,3.411179E-05,0,0,0,0,0
2022/06/10 12:23:37.345,59.99227,119.86768,63.19767,120.65144,-56.78541,120.25179,-177.1209,0.001593762,-0.01054,8.626818E-05,0,0,0,0,0
2022/06/10 12:23:37.378,59.99238,119.86416,63.10573,120.64215,-56.87897,120.25238,-177.2116,0.001517529,-0.00118,0.0001143486,0,0,0,0,0
2022/06/10 12:23:37.411,59.99358,119.86533,63.02024,120.64114,-56.95801,120.26421,-177.2929,0.001579722,-0.00118,1.4040153E-05,0,0,0,0,0
2022/06/10 12:23:37.444,59.99512,119.87964,62.96471,120.65375,-57.01853,120.2586,-177.3501,0.001504923,0.00904,1.2606499E-05,0,0,0,0,0
2022/06/10 12:23:37.477,59.99175,119.8858,62.87496,120.65365,-57.11469,120.24996,-177.4405,0.001509224,-0.0075,7.049763E-05,1,1,0,0,0
2022/06/10 12:23:37.510,59.99311,119.87879,62.78728,120.6479,-57.19772,120.26203,-177.5266,0.001609532,0.00499,0.00010460941,0,0,0,0,0
2022/06/10 12:23:37.543,59.99311,119.87879,62.78728,120.6479,-57.19772,120.26203,-177.5266,0.001554508,0.00499,4.528451E-05,0,0,0,0,0
2022/06/10 12:23:37.576,59.99359,119.88525,62.70824,120.64783,-57.27675,120.26481,-177.6077,0.001468389,0.00725,0.0001411437,0,0,0,0,0
2022/06/10 12:23:37.609,59.99132,119.87908,62.60986,120.64864,-57.37292,120.25663,-177.7029,0.001581452,-0.01354,2.69434E-05,0,0,0,0,0
2022/06/10 12:23:37.642,59.993,119.87292,62.52218,120.64136,-57.46652,120.23878,-177.7979,0.001506653,-0.01272,3.826455E-05,0,0,0,0,0
2022/06/10 12:23:37.675,59.99461,119.87976,62.45382,120.65279,-57.53755,120.25348,-177.865,0.001378116,0.01714,0.0002033358,0,0,0,0,0
2022/06/10 12:23:37.708,59.99353,119.88255,62.37902,120.65061,-57.61003,120.24799,-177.9364,0.00154205,0.00251,3.539713E-05,0,0,0,0,0
2022/06/10 12:23:37.741,59.99236,119.89062,62.28932,120.64104,-57.69709,120.25163,-178.0223,0.001506801,-0.00736,0.0001286854,1,1,0,0,0
2022/06/10 12:23:37.774,59.99362,119.88967,62.20807,120.64555,-57.78268,120.25587,-178.1034,0.00136981,0.01382,0.0001722397,0,0,0,0,0
2022/06/10 12:23:37.807,59.99427,119.89729,62.13975,120.6578,-57.85367,120.261,-178.175,0.001498348,0.0076,8.453731E-06,0,0,0,0,0
2022/06/10 12:23:37.840,59.99337,119.8921,62.06273,120.65115,-57.93018,120.25632,-178.2464,0.001533745,-0.00744,0.0001639343,0,0,0,0,0
2022/06/10 12:23:37.873,59.99228,119.89651,61.97727,120.6426,-58.01727,120.25065,-178.3369,0.001419396,-0.00747,7.895148E-05,0,0,0,0,0
2022/06/10 12:23:37.906,59.99203,119.88888,61.87241,120.64075,-58.11745,120.24474,-178.4369,0.001470267,-0.002,6.347755E-05,0,0,0,0,0
2022/06/10 12:23:37.939,59.99435,119.89733,61.80411,120.66238,-58.19092,120.26048,-178.5134,0.001483022,0.00434,6.362586E-05,0,0,0,0,0
2022/06/10 12:23:37.972,59.99462,119.91476,61.73808,120.67773,-58.25128,120.27717,-178.5755,0.001426565,0.00213,4.370266E-05,0,0,0,0,0
2022/06/10 12:23:38.005,59.99544,119.92288,61.68047,120.68469,-58.30914,120.28424,-178.6328,0.001470416,0.01247,1.2606499E-05,1,1,0,0,0
2022/06/10 12:23:38.038,59.99445,119.92706,61.6164,120.67278,-58.37259,120.28144,-178.6899,0.001517134,0.01301,9.056926E-05,0,0,0,0,0
2022/06/10 12:23:38.071,59.99337,119.91454,61.53712,120.66759,-58.44911,120.26768,-178.7708,0.001440901,0.00804,2.95142E-05,0,0,0,0,0
2022/06/10 12:23:38.104,59.9928,119.89825,61.45132,120.65218,-58.53374,120.25394,-178.8564,0.001484752,-0.00928,3.23815E-05,0,0,0,0,0
